,Predicted Ratings,True Ratings
30185,4.0,4.0
30186,3.0,3.0
30187,3.0,3.0
30188,5.0,5.0
30189,4.5,4.5
30190,4.0,4.0
30191,4.0,4.0
30192,2.0,2.0
30193,4.0,4.0
30194,5.0,5.0
30195,4.5,4.5
30196,2.5,2.5
30197,3.5,3.5
30198,3.0,3.0
30199,2.5,2.5
30200,5.0,5.0
30201,5.0,5.0
30202,3.0,3.0
30203,5.0,5.0
30204,4.5,4.5
30205,3.0,3.0
30206,5.0,5.0
30207,4.0,4.0
30208,2.0,2.0
30209,4.0,4.0
30210,3.0,3.0
30211,4.0,4.0
30212,2.0,2.0
30213,3.0,3.0
30214,5.0,5.0
30215,4.0,4.0
30216,5.0,5.0
30217,4.0,4.0
30218,4.0,4.0
30219,2.5,2.5
30220,2.5,2.5
30221,4.0,4.0
30222,2.5,2.5
30223,3.0,3.0
30224,4.0,4.0
30225,2.0,2.0
30226,2.5,2.5
30227,5.0,5.0
30228,3.0,3.0
30229,3.5,3.5
30230,3.0,3.0
30231,3.0,3.0
30232,3.0,3.0
30233,3.0,3.0
30234,2.0,2.0
30235,3.0,3.0
30236,4.0,4.0
30237,5.0,5.0
30238,3.0,3.0
30239,4.0,4.0
30240,5.0,5.0
30241,3.0,3.0
30242,3.0,3.0
30243,3.0,3.0
30244,4.0,4.0
30245,4.0,4.0
30246,2.0,2.0
30247,5.0,5.0
30248,3.0,3.0
30249,3.0,3.0
30250,4.0,4.0
30251,4.0,4.0
30252,4.0,4.0
30253,4.0,4.0
30254,5.0,5.0
30255,3.0,3.0
30256,4.0,4.0
30257,3.0,3.0
30258,4.0,4.0
30259,3.5,3.5
30260,3.0,3.0
30261,3.0,3.0
30262,5.0,5.0
30263,3.0,3.0
30264,3.5,3.5
30265,3.0,3.0
30266,0.5,0.5
30267,4.0,4.0
30268,3.5,3.5
30269,3.0,3.0
30270,2.5,2.5
30271,4.0,4.0
30272,4.0,4.0
30273,3.0,3.0
30274,3.5,3.5
30275,5.0,5.0
30276,5.0,5.0
30277,3.0,3.0
30278,4.5,4.5
30279,4.0,4.0
30280,3.0,3.0
30281,4.0,4.0
30282,4.0,4.0
30283,5.0,5.0
30284,4.0,4.0
30285,5.0,5.0
30286,5.0,5.0
30287,3.0,3.0
30288,3.0,3.0
30289,4.0,4.0
30290,5.0,5.0
30291,5.0,5.0
30292,4.0,4.0
30293,4.5,4.5
30294,4.0,4.0
30295,5.0,5.0
30296,3.5,3.5
30297,4.0,4.0
30298,3.0,3.0
30299,4.0,4.0
30300,3.0,3.0
30301,4.0,4.0
30302,3.0,3.0
30303,3.0,3.0
30304,2.0,2.0
30305,4.0,4.0
30306,3.0,3.0
30307,3.0,3.0
30308,4.0,4.0
30309,4.5,4.5
30310,4.0,4.0
30311,5.0,5.0
30312,2.5,2.5
30313,1.0,1.0
30314,4.0,4.0
30315,2.0,2.0
30316,4.0,4.0
30317,4.0,4.0
30318,4.0,4.0
30319,4.0,4.0
30320,4.0,4.0
30321,4.5,4.5
30322,4.0,4.0
30323,3.0,3.0
30324,5.0,5.0
30325,2.0,2.0
30326,3.0,3.0
30327,5.0,5.0
30328,3.0,3.0
30329,2.0,2.0
30330,5.0,5.0
30331,5.0,5.0
30332,4.0,4.0
30333,3.5,3.5
30334,2.0,2.0
30335,4.0,4.0
30336,3.5,3.5
30337,3.5,3.5
30338,3.0,3.0
30339,2.0,2.0
30340,4.0,4.0
30341,3.5,3.5
30342,3.0,3.0
30343,2.0,2.0
30344,4.0,4.0
30345,5.0,5.0
30346,4.5,4.5
30347,4.0,4.0
30348,4.0,4.0
30349,4.0,4.0
30350,2.0,2.0
30351,1.0,1.0
30352,4.0,4.0
30353,5.0,5.0
30354,4.0,4.0
30355,4.0,4.0
30356,5.0,5.0
30357,4.0,4.0
30358,5.0,5.0
30359,4.0,4.0
30360,4.0,4.0
30361,4.0,4.0
30362,1.5,1.5
30363,4.0,4.0
30364,5.0,5.0
30365,1.0,1.0
30366,4.0,4.0
30367,5.0,5.0
30368,5.0,5.0
30369,4.0,4.0
30370,4.0,4.0
30371,3.0,3.0
30372,3.0,3.0
30373,4.0,4.0
30374,4.0,4.0
30375,3.0,3.0
30376,5.0,5.0
30377,3.0,3.0
30378,5.0,5.0
30379,4.0,4.0
30380,4.0,4.0
30381,5.0,5.0
30382,5.0,5.0
30383,3.0,3.0
30384,3.0,3.0
30385,3.0,3.0
30386,3.0,3.0
30387,4.5,4.5
30388,2.0,2.0
30389,3.0,3.0
30390,5.0,5.0
30391,4.0,4.0
30392,4.0,4.0
30393,5.0,5.0
30394,4.0,4.0
30395,4.0,4.0
30396,3.5,3.5
30397,2.0,2.0
30398,2.5,2.5
30399,5.0,5.0
30400,3.0,3.0
30401,2.0,2.0
30402,2.0,2.0
30403,3.0,3.0
30404,4.0,4.0
30405,3.0,3.0
30406,2.0,2.0
30407,4.0,4.0
30408,4.5,4.5
30409,4.0,4.0
30410,3.5,3.5
30411,2.0,2.0
30412,3.0,3.0
30413,4.0,4.0
30414,5.0,5.0
30415,4.0,4.0
30416,5.0,5.0
30417,3.5,3.5
30418,4.0,4.0
30419,2.5,2.5
30420,3.0,3.0
30421,3.0,3.0
30422,4.0,4.0
30423,3.0,3.0
30424,4.0,4.0
30425,5.0,5.0
30426,4.5,4.5
30427,4.0,4.0
30428,2.0,2.0
30429,5.0,5.0
30430,4.0,4.0
30431,3.0,3.0
30432,4.5,4.5
30433,2.5,2.5
30434,2.0,2.0
30435,4.0,4.0
30436,5.0,5.0
30437,4.5,4.5
30438,4.0,4.0
30439,1.0,1.0
30440,2.0,2.0
30441,4.5,4.5
30442,0.5,0.5
30443,3.0,3.0
30444,3.0,3.0
30445,3.0,3.0
30446,3.0,3.0
30447,3.5,3.5
30448,3.0,3.0
30449,3.0,3.0
30450,3.5,3.5
30451,4.0,4.0
30452,3.0,3.0
30453,4.0,4.0
30454,3.0,3.0
30455,4.5,4.5
30456,5.0,5.0
30457,3.5,3.5
30458,4.5,4.5
30459,5.0,5.0
30460,4.5,4.5
30461,3.0,3.0
30462,5.0,5.0
30463,3.0,3.0
30464,5.0,5.0
30465,4.0,4.0
30466,3.5,3.5
30467,2.0,2.0
30468,4.5,4.5
30469,4.0,4.0
30470,3.0,3.0
30471,4.0,4.0
30472,4.5,4.5
30473,3.0,3.0
30474,3.0,3.0
30475,4.0,4.0
30476,4.0,4.0
30477,4.0,4.0
30478,4.0,4.0
30479,3.0,3.0
30480,4.0,4.0
30481,2.0,2.0
30482,4.0,4.0
30483,5.0,5.0
30484,4.0,4.0
30485,4.0,4.0
30486,4.5,4.5
30487,3.0,3.0
30488,2.0,2.0
30489,5.0,5.0
30490,4.0,4.0
30491,3.0,3.0
30492,4.0,4.0
30493,4.5,4.5
30494,4.0,4.0
30495,4.0,4.0
30496,4.5,4.5
30497,2.0,2.0
30498,1.0,1.0
30499,4.0,4.0
30500,4.0,4.0
30501,5.0,5.0
30502,3.0,3.0
30503,3.0,3.0
30504,5.0,5.0
30505,3.5,3.5
30506,4.5,4.5
30507,3.0,3.0
30508,4.5,4.5
30509,3.5,3.5
30510,1.0,1.0
30511,5.0,5.0
30512,4.5,4.5
30513,3.5,3.5
30514,1.0,1.0
30515,2.5,2.5
30516,5.0,5.0
30517,4.0,4.0
30518,4.0,4.0
30519,4.0,4.0
30520,0.5,0.5
30521,4.0,4.0
30522,4.5,4.5
30523,4.0,4.0
30524,5.0,5.0
30525,3.0,3.0
30526,4.5,4.5
30527,4.0,4.0
30528,4.5,4.5
30529,3.5,3.5
30530,3.5,3.5
30531,4.0,4.0
30532,3.0,3.0
30533,1.5,1.5
30534,4.5,4.5
30535,5.0,5.0
30536,4.0,4.0
30537,4.0,4.0
30538,4.5,4.5
30539,4.5,4.5
30540,2.0,2.0
30541,0.5,0.5
30542,1.0,1.0
30543,3.0,3.0
30544,2.0,2.0
30545,5.0,5.0
30546,1.5,1.5
30547,4.0,4.0
30548,3.0,3.0
30549,5.0,5.0
30550,3.5,3.5
30551,4.5,4.5
30552,0.5,0.5
30553,4.5,4.5
30554,2.0,2.0
30555,3.0,3.0
30556,3.0,3.0
30557,3.0,3.0
30558,4.0,4.0
30559,4.0,4.0
30560,4.0,4.0
30561,4.0,4.0
30562,1.0,1.0
30563,2.0,2.0
30564,3.5,3.5
30565,5.0,5.0
30566,3.0,3.0
30567,4.0,4.0
30568,5.0,5.0
30569,3.0,3.0
30570,1.0,1.0
30571,3.5,3.5
30572,2.0,2.0
30573,3.0,3.0
30574,5.0,5.0
30575,4.0,4.0
30576,3.5,3.5
30577,4.0,4.0
30578,3.0,3.0
30579,4.0,4.0
30580,3.0,3.0
30581,5.0,5.0
30582,3.5,3.5
30583,3.0,3.0
30584,4.5,4.5
30585,3.5,3.5
30586,4.0,4.0
30587,4.0,4.0
30588,3.0,3.0
30589,4.5,4.5
30590,3.0,3.0
30591,4.5,4.5
30592,3.5,3.5
30593,4.0,4.0
30594,4.0,4.0
30595,4.5,4.5
30596,1.0,1.0
30597,3.0,3.0
30598,4.5,4.5
30599,4.0,4.0
30600,3.5,3.5
30601,4.0,4.0
30602,5.0,5.0
30603,4.0,4.0
30604,4.0,4.0
30605,4.0,4.0
30606,5.0,5.0
30607,4.0,4.0
30608,5.0,5.0
30609,3.0,3.0
30610,4.0,4.0
30611,1.5,1.5
30612,2.0,2.0
30613,3.0,3.0
30614,3.0,3.0
30615,3.0,3.0
30616,2.0,2.0
30617,5.0,5.0
30618,3.0,3.0
30619,3.0,3.0
30620,5.0,5.0
30621,2.5,2.5
30622,2.0,2.0
30623,3.0,3.0
30624,4.0,4.0
30625,4.5,4.5
30626,3.5,3.5
30627,4.0,4.0
30628,5.0,5.0
30629,3.0,3.0
30630,4.0,4.0
30631,4.0,4.0
30632,3.5,3.5
30633,2.0,2.0
30634,2.5,2.5
30635,4.0,4.0
30636,5.0,5.0
30637,1.0,1.0
30638,1.0,1.0
30639,3.5,3.5
30640,5.0,5.0
30641,3.5,3.5
30642,3.5,3.5
30643,2.5,2.5
30644,4.0,4.0
30645,5.0,5.0
30646,4.0,4.0
30647,3.5,3.5
30648,5.0,5.0
30649,2.5,2.5
30650,5.0,5.0
30651,5.0,5.0
30652,4.0,4.0
30653,3.0,3.0
30654,3.5,3.5
30655,1.5,1.5
30656,5.0,5.0
30657,3.0,3.0
30658,2.5,2.5
30659,4.0,4.0
30660,5.0,5.0
30661,2.0,2.0
30662,3.0,3.0
30663,2.0,2.0
30664,4.0,4.0
30665,0.5,0.5
30666,4.0,4.0
30667,3.0,3.0
30668,2.0,2.0
30669,2.0,2.0
30670,4.0,4.0
30671,4.0,4.0
30672,3.0,3.0
30673,4.0,4.0
30674,4.0,4.0
30675,2.0,2.0
30676,4.0,4.0
30677,2.0,2.0
30678,4.5,4.5
30679,5.0,5.0
30680,5.0,5.0
30681,5.0,5.0
30682,5.0,5.0
30683,3.0,3.0
30684,5.0,5.0
30685,3.5,3.5
30686,2.0,2.0
30687,4.0,4.0
30688,4.0,4.0
30689,5.0,5.0
30690,2.0,2.0
30691,3.0,3.0
30692,4.0,4.0
30693,3.0,3.0
30694,5.0,5.0
30695,5.0,5.0
30696,4.0,4.0
30697,4.0,4.0
30698,3.0,3.0
30699,4.0,4.0
30700,4.0,4.0
30701,2.0,2.0
30702,3.5,3.5
30703,4.0,4.0
30704,3.0,3.0
30705,2.0,2.0
30706,2.0,2.0
30707,3.0,3.0
30708,4.0,4.0
30709,4.5,4.5
30710,4.0,4.0
30711,3.5,3.5
30712,4.0,4.0
30713,5.0,5.0
30714,4.5,4.5
30715,4.0,4.0
30716,2.0,2.0
30717,3.5,3.5
30718,3.5,3.5
30719,5.0,5.0
30720,3.0,3.0
30721,3.0,3.0
30722,3.5,3.5
30723,4.0,4.0
30724,3.0,3.0
30725,5.0,5.0
30726,4.0,4.0
30727,5.0,5.0
30728,3.0,3.0
30729,5.0,5.0
30730,4.0,4.0
30731,3.0,3.0
30732,4.0,4.0
30733,4.0,4.0
30734,4.0,4.0
30735,3.0,3.0
30736,2.5,2.5
30737,5.0,5.0
30738,4.0,4.0
30739,4.0,4.0
30740,3.0,3.0
30741,5.0,5.0
30742,3.0,3.0
30743,3.0,3.0
30744,1.0,1.0
30745,3.5,3.5
30746,1.0,1.0
30747,4.5,4.5
30748,4.5,4.5
30749,5.0,5.0
30750,4.0,4.0
30751,4.5,4.5
30752,1.0,1.0
30753,4.0,4.0
30754,5.0,5.0
30755,3.0,3.0
30756,4.0,4.0
30757,4.0,4.0
30758,2.0,2.0
30759,4.5,4.5
30760,4.0,4.0
30761,3.5,3.5
30762,3.0,3.0
30763,4.5,4.5
30764,5.0,5.0
30765,3.5,3.5
30766,4.0,4.0
30767,3.5,3.5
30768,5.0,5.0
30769,3.0,3.0
30770,3.0,3.0
30771,2.0,2.0
30772,4.0,4.0
30773,5.0,5.0
30774,4.0,4.0
30775,5.0,5.0
30776,4.0,4.0
30777,3.0,3.0
30778,3.5,3.5
30779,5.0,5.0
30780,4.5,4.5
30781,2.0,2.0
30782,5.0,5.0
30783,4.0,4.0
30784,2.5,2.5
30785,4.0,4.0
30786,3.5,3.5
30787,3.0,3.0
30788,2.5,2.5
30789,4.0,4.0
30790,3.0,3.0
30791,2.0,2.0
30792,4.0,4.0
30793,2.0,2.0
30794,4.0,4.0
30795,4.5,4.5
30796,5.0,5.0
30797,5.0,5.0
30798,5.0,5.0
30799,5.0,5.0
30800,3.5,3.5
30801,2.5,2.5
30802,3.0,3.0
30803,4.0,4.0
30804,5.0,5.0
30805,3.5,3.5
30806,4.0,4.0
30807,3.0,3.0
30808,4.5,4.5
30809,3.5,3.5
30810,4.0,4.0
30811,4.0,4.0
30812,5.0,5.0
30813,2.0,2.0
30814,5.0,5.0
30815,4.5,4.5
30816,3.5,3.5
30817,4.0,4.0
30818,3.0,3.0
30819,3.0,3.0
30820,3.0,3.0
30821,4.5,4.5
30822,3.5,3.5
30823,4.0,4.0
30824,4.0,4.0
30825,3.5,3.5
30826,4.0,4.0
30827,5.0,5.0
30828,3.5,3.5
30829,3.0,3.0
30830,4.0,4.0
30831,5.0,5.0
30832,3.0,3.0
30833,3.5,3.5
30834,3.0,3.0
30835,3.0,3.0
30836,4.0,4.0
30837,3.0,3.0
30838,4.0,4.0
30839,4.0,4.0
30840,3.5,3.5
30841,5.0,5.0
30842,5.0,5.0
30843,2.5,2.5
30844,3.0,3.0
30845,2.0,2.0
30846,4.5,4.5
30847,2.0,2.0
30848,4.0,4.0
30849,2.0,2.0
30850,3.0,3.0
30851,3.5,3.5
30852,2.0,2.0
30853,2.0,2.0
30854,3.0,3.0
30855,3.5,3.5
30856,4.0,4.0
30857,3.0,3.0
30858,4.5,4.5
30859,4.0,4.0
30860,2.0,2.0
30861,4.5,4.5
30862,3.0,3.0
30863,3.5,3.5
30864,4.0,4.0
30865,0.5,0.5
30866,5.0,5.0
30867,4.0,4.0
30868,4.0,4.0
30869,4.0,4.0
30870,5.0,5.0
30871,4.0,4.0
30872,5.0,5.0
30873,5.0,5.0
30874,5.0,5.0
30875,4.0,4.0
30876,3.5,3.5
30877,4.5,4.5
30878,5.0,5.0
30879,5.0,5.0
30880,3.0,3.0
30881,3.0,3.0
30882,4.0,4.0
30883,5.0,5.0
30884,3.5,3.5
30885,4.0,4.0
30886,1.0,1.0
30887,5.0,5.0
30888,3.0,3.0
30889,4.0,4.0
30890,2.5,2.5
30891,2.5,2.5
30892,4.0,4.0
30893,4.0,4.0
30894,2.0,2.0
30895,4.0,4.0
30896,3.0,3.0
30897,4.0,4.0
30898,3.5,3.5
30899,5.0,5.0
30900,4.0,4.0
30901,4.0,4.0
30902,3.0,3.0
30903,4.0,4.0
30904,5.0,5.0
30905,4.0,4.0
30906,1.0,1.0
30907,4.0,4.0
30908,4.0,4.0
30909,5.0,5.0
30910,4.0,4.0
30911,2.0,2.0
30912,4.0,4.0
30913,4.0,4.0
30914,3.0,3.0
30915,3.0,3.0
30916,4.5,4.5
30917,3.0,3.0
30918,5.0,5.0
30919,4.0,4.0
30920,3.0,3.0
30921,3.5,3.5
30922,1.5,1.5
30923,3.5,3.5
30924,4.0,4.0
30925,3.5,3.5
30926,4.0,4.0
30927,2.0,2.0
30928,4.5,4.5
30929,4.0,4.0
30930,3.5,3.5
30931,3.0,3.0
30932,3.5,3.5
30933,4.0,4.0
30934,1.0,1.0
30935,4.5,4.5
30936,3.5,3.5
30937,1.5,1.5
30938,3.0,3.0
30939,5.0,5.0
30940,2.0,2.0
30941,5.0,5.0
30942,3.0,3.0
30943,4.0,4.0
30944,4.0,4.0
30945,4.5,4.5
30946,4.0,4.0
30947,4.5,4.5
30948,3.0,3.0
30949,3.5,3.5
30950,4.0,4.0
30951,4.0,4.0
30952,5.0,5.0
30953,5.0,5.0
30954,5.0,5.0
30955,3.5,3.5
30956,4.0,4.0
30957,3.0,3.0
30958,5.0,5.0
30959,2.0,2.0
30960,3.0,3.0
30961,4.0,4.0
30962,3.5,3.5
30963,2.0,2.0
30964,4.0,4.0
30965,5.0,5.0
30966,3.0,3.0
30967,3.5,3.5
30968,3.0,3.0
30969,4.0,4.0
30970,4.0,4.0
30971,3.0,3.0
30972,3.0,3.0
30973,4.0,4.0
30974,3.5,3.5
30975,2.5,2.5
30976,2.0,2.0
30977,3.5,3.5
30978,5.0,5.0
30979,4.5,4.5
30980,4.0,4.0
30981,5.0,5.0
30982,3.0,3.0
30983,4.0,4.0
30984,3.5,3.5
30985,4.0,4.0
30986,4.0,4.0
30987,5.0,5.0
30988,3.0,3.0
30989,3.5,3.5
30990,4.0,4.0
30991,5.0,5.0
30992,0.5,0.5
30993,2.0,2.0
30994,5.0,5.0
30995,2.0,2.0
30996,3.0,3.0
30997,3.0,3.0
30998,5.0,5.0
30999,5.0,5.0
31000,4.0,4.0
31001,4.0,4.0
31002,4.0,4.0
31003,5.0,5.0
31004,4.0,4.0
31005,2.0,2.0
31006,4.0,4.0
31007,5.0,5.0
31008,4.0,4.0
31009,3.0,3.0
31010,3.5,3.5
31011,4.0,4.0
31012,4.0,4.0
31013,4.0,4.0
31014,4.0,4.0
31015,3.0,3.0
31016,2.0,2.0
31017,4.0,4.0
31018,3.0,3.0
31019,3.0,3.0
31020,4.5,4.5
31021,3.0,3.0
31022,5.0,5.0
31023,5.0,5.0
31024,5.0,5.0
31025,4.0,4.0
31026,2.0,2.0
31027,3.0,3.0
31028,3.0,3.0
31029,3.0,3.0
31030,4.0,4.0
31031,4.0,4.0
31032,2.0,2.0
31033,3.0,3.0
31034,2.5,2.5
31035,4.5,4.5
31036,2.0,2.0
31037,3.0,3.0
31038,2.0,2.0
31039,4.0,4.0
31040,3.0,3.0
31041,2.0,2.0
31042,4.5,4.5
31043,4.0,4.0
31044,2.0,2.0
31045,4.5,4.5
31046,2.0,2.0
31047,4.0,4.0
31048,3.0,3.0
31049,4.0,4.0
31050,3.0,3.0
31051,5.0,5.0
31052,4.0,4.0
31053,4.0,4.0
31054,3.0,3.0
31055,4.5,4.5
31056,4.5,4.5
31057,5.0,5.0
31058,4.0,4.0
31059,4.0,4.0
31060,2.5,2.5
31061,3.5,3.5
31062,5.0,5.0
31063,2.0,2.0
31064,2.0,2.0
31065,3.0,3.0
31066,3.0,3.0
31067,4.0,4.0
31068,2.5,2.5
31069,4.0,4.0
31070,2.0,2.0
31071,2.5,2.5
31072,3.0,3.0
31073,1.0,1.0
31074,4.5,4.5
31075,2.0,2.0
31076,4.0,4.0
31077,3.0,3.0
31078,1.0,1.0
31079,1.0,1.0
31080,3.0,3.0
31081,4.0,4.0
31082,1.0,1.0
31083,3.5,3.5
31084,3.0,3.0
31085,5.0,5.0
31086,3.0,3.0
31087,1.0,1.0
31088,5.0,5.0
31089,5.0,5.0
31090,4.0,4.0
31091,4.0,4.0
31092,4.0,4.0
31093,4.0,4.0
31094,4.0,4.0
31095,3.0,3.0
31096,3.0,3.0
31097,3.0,3.0
31098,4.0,4.0
31099,2.0,2.0
31100,3.5,3.5
31101,4.5,4.5
31102,3.0,3.0
31103,3.5,3.5
31104,4.0,4.0
31105,2.0,2.0
31106,4.0,4.0
31107,3.0,3.0
31108,2.5,2.5
31109,2.0,2.0
31110,4.0,4.0
31111,4.0,4.0
31112,3.5,3.5
31113,4.0,4.0
31114,3.0,3.0
31115,4.5,4.5
31116,2.0,2.0
31117,2.5,2.5
31118,1.0,1.0
31119,3.0,3.0
31120,5.0,5.0
31121,3.0,3.0
31122,4.0,4.0
31123,3.5,3.5
31124,1.0,1.0
31125,4.0,4.0
31126,5.0,5.0
31127,4.0,4.0
31128,2.0,2.0
31129,3.0,3.0
31130,3.0,3.0
31131,3.0,3.0
31132,1.0,1.0
31133,1.0,1.0
31134,3.0,3.0
31135,1.5,1.5
31136,3.0,3.0
31137,4.0,4.0
31138,5.0,5.0
31139,4.5,4.5
31140,5.0,5.0
31141,3.0,3.0
31142,3.5,3.5
31143,3.0,3.0
31144,3.0,3.0
31145,5.0,5.0
31146,3.0,3.0
31147,2.5,2.5
31148,3.0,3.0
31149,3.0,3.0
31150,3.0,3.0
31151,4.0,4.0
31152,4.0,4.0
31153,1.5,1.5
31154,3.0,3.0
31155,5.0,5.0
31156,4.0,4.0
31157,5.0,5.0
31158,1.0,1.0
31159,3.0,3.0
31160,4.0,4.0
31161,4.0,4.0
31162,4.0,4.0
31163,4.0,4.0
31164,4.5,4.5
31165,3.5,3.5
31166,4.5,4.5
31167,5.0,5.0
31168,4.0,4.0
31169,3.0,3.0
31170,4.0,4.0
31171,5.0,5.0
31172,5.0,5.0
31173,2.0,2.0
31174,4.0,4.0
31175,2.5,2.5
31176,2.0,2.0
31177,5.0,5.0
31178,3.5,3.5
31179,3.5,3.5
31180,3.0,3.0
31181,3.0,3.0
31182,3.0,3.0
31183,2.0,2.0
31184,4.5,4.5
31185,5.0,5.0
31186,3.5,3.5
31187,3.0,3.0
31188,4.0,4.0
31189,3.0,3.0
31190,5.0,5.0
31191,3.0,3.0
31192,2.5,2.5
31193,4.0,4.0
31194,4.0,4.0
31195,4.0,4.0
31196,2.5,2.5
31197,1.5,1.5
31198,4.0,4.0
31199,4.0,4.0
31200,0.5,0.5
31201,4.0,4.0
31202,2.0,2.0
31203,3.0,3.0
31204,4.0,4.0
31205,2.5,2.5
31206,4.0,4.0
31207,3.0,3.0
31208,5.0,5.0
31209,4.0,4.0
31210,2.5,2.5
31211,4.0,4.0
31212,4.0,4.0
31213,1.0,1.0
31214,4.0,4.0
31215,4.5,4.5
31216,4.0,4.0
31217,4.5,4.5
31218,2.0,2.0
31219,3.5,3.5
31220,3.5,3.5
31221,5.0,5.0
31222,4.5,4.5
31223,4.0,4.0
31224,5.0,5.0
31225,5.0,5.0
31226,5.0,5.0
31227,2.0,2.0
31228,4.0,4.0
31229,3.5,3.5
31230,4.0,4.0
31231,5.0,5.0
31232,3.0,3.0
31233,4.0,4.0
31234,4.0,4.0
31235,2.0,2.0
31236,5.0,5.0
31237,5.0,5.0
31238,4.0,4.0
31239,5.0,5.0
31240,4.0,4.0
31241,4.0,4.0
31242,3.0,3.0
31243,4.0,4.0
31244,4.0,4.0
31245,1.5,1.5
31246,4.0,4.0
31247,3.0,3.0
31248,2.5,2.5
31249,4.0,4.0
31250,5.0,5.0
31251,5.0,5.0
31252,4.0,4.0
31253,4.0,4.0
31254,3.5,3.5
31255,3.0,3.0
31256,5.0,5.0
31257,5.0,5.0
31258,4.0,4.0
31259,4.0,4.0
31260,2.5,2.5
31261,5.0,5.0
31262,3.5,3.5
31263,5.0,5.0
31264,5.0,5.0
31265,3.0,3.0
31266,3.0,3.0
31267,4.0,4.0
31268,4.0,4.0
31269,2.0,2.0
31270,4.0,4.0
31271,5.0,5.0
31272,5.0,5.0
31273,3.0,3.0
31274,4.0,4.0
31275,1.5,1.5
31276,4.0,4.0
31277,2.5,2.5
31278,4.0,4.0
31279,4.0,4.0
31280,5.0,5.0
31281,4.0,4.0
31282,3.5,3.5
31283,1.0,1.0
31284,4.0,4.0
31285,3.0,3.0
31286,4.0,4.0
31287,3.0,3.0
31288,3.0,3.0
31289,3.0,3.0
31290,3.5,3.5
31291,4.0,4.0
31292,2.5,2.5
31293,4.0,4.0
31294,4.0,4.0
31295,4.0,4.0
31296,4.0,4.0
31297,4.0,4.0
31298,4.0,4.0
31299,3.5,3.5
31300,3.5,3.5
31301,3.0,3.0
31302,4.0,4.0
31303,4.0,4.0
31304,3.5,3.5
31305,4.0,4.0
31306,4.0,4.0
31307,3.0,3.0
31308,4.0,4.0
31309,5.0,5.0
31310,3.0,3.0
31311,3.0,3.0
31312,3.0,3.0
31313,4.0,4.0
31314,5.0,5.0
31315,3.0,3.0
31316,3.0,3.0
31317,4.5,4.5
31318,3.5,3.5
31319,3.5,3.5
31320,2.5,2.5
31321,5.0,5.0
31322,3.5,3.5
31323,2.0,2.0
31324,4.0,4.0
31325,3.0,3.0
31326,4.0,4.0
31327,4.5,4.5
31328,4.0,4.0
31329,3.0,3.0
31330,3.5,3.5
31331,3.0,3.0
31332,3.0,3.0
31333,5.0,5.0
31334,4.0,4.0
31335,5.0,5.0
31336,5.0,5.0
31337,3.0,3.0
31338,4.0,4.0
31339,4.0,4.0
31340,5.0,5.0
31341,5.0,5.0
31342,3.0,3.0
31343,3.5,3.5
31344,0.5,0.5
31345,4.0,4.0
31346,1.0,1.0
31347,2.5,2.5
31348,3.0,3.0
31349,4.0,4.0
31350,3.5,3.5
31351,5.0,5.0
31352,1.0,1.0
31353,4.0,4.0
31354,5.0,5.0
31355,3.0,3.0
31356,5.0,5.0
31357,5.0,5.0
31358,2.0,2.0
31359,3.0,3.0
31360,5.0,5.0
31361,4.0,4.0
31362,4.0,4.0
31363,3.0,3.0
31364,4.5,4.5
31365,3.5,3.5
31366,3.0,3.0
31367,3.0,3.0
31368,2.0,2.0
31369,2.0,2.0
31370,4.0,4.0
31371,3.0,3.0
31372,3.0,3.0
31373,4.0,4.0
31374,4.0,4.0
31375,5.0,5.0
31376,4.0,4.0
31377,3.0,3.0
31378,4.0,4.0
31379,4.0,4.0
31380,4.0,4.0
31381,2.5,2.5
31382,4.0,4.0
31383,4.0,4.0
31384,3.5,3.5
31385,1.5,1.5
31386,5.0,5.0
31387,4.0,4.0
31388,3.0,3.0
31389,4.0,4.0
31390,4.0,4.0
31391,2.5,2.5
31392,4.0,4.0
31393,3.0,3.0
31394,4.0,4.0
31395,3.0,3.0
31396,4.0,4.0
31397,5.0,5.0
31398,4.5,4.5
31399,3.0,3.0
31400,4.0,4.0
31401,3.0,3.0
31402,2.5,2.5
31403,3.0,3.0
31404,5.0,5.0
31405,3.0,3.0
31406,4.0,4.0
31407,2.0,2.0
31408,3.5,3.5
31409,5.0,5.0
31410,5.0,5.0
31411,4.0,4.0
31412,2.5,2.5
31413,4.0,4.0
31414,2.0,2.0
31415,4.0,4.0
31416,5.0,5.0
31417,4.0,4.0
31418,3.0,3.0
31419,1.0,1.0
31420,3.0,3.0
31421,4.5,4.5
31422,2.0,2.0
31423,1.0,1.0
31424,3.0,3.0
31425,3.0,3.0
31426,5.0,5.0
31427,4.0,4.0
31428,5.0,5.0
31429,5.0,5.0
31430,4.0,4.0
31431,3.0,3.0
31432,1.0,1.0
31433,5.0,5.0
31434,3.5,3.5
31435,3.0,3.0
31436,4.0,4.0
31437,4.5,4.5
31438,2.0,2.0
31439,3.5,3.5
31440,4.0,4.0
31441,3.0,3.0
31442,3.5,3.5
31443,2.0,2.0
31444,3.0,3.0
31445,3.0,3.0
31446,3.5,3.5
31447,5.0,5.0
31448,2.5,2.5
31449,4.0,4.0
31450,4.0,4.0
31451,4.0,4.0
31452,4.0,4.0
31453,4.0,4.0
31454,5.0,5.0
31455,3.0,3.0
